Type,Project,Metric,Unilyze,HandCalc,Match,Notes
ButtonHandler,HMF,LCOM,0.00,0.00,Y,"F=1 M=2; both methods access 'active'"
ButtonHandler,HMF,DIT,1,1,Y,"MonoBehaviour syntactic DIT=1"
ButtonHandler,HMF,CBO,1,1,Y,"{MonoBehaviour}"
DestroyTimer,HMF,LCOM,1.00,1.00,Y,"F=1 M=2; only WaitAndDestroy accesses destroyTime"
DestroyTimer,HMF,DIT,1,1,Y,"MonoBehaviour syntactic DIT=1"
DestroyTimer,HMF,CBO,3,3,Y,"{MonoBehaviour, IEnumerator, WaitForSeconds}"
Coin,HMF,LCOM,null,null,Y,"F=1 M=1; M<=1 -> null"
Coin,HMF,DIT,1,1,Y,"MonoBehaviour syntactic DIT=1"
Coin,HMF,CBO,4,4,Y,"{MonoBehaviour, AudioClip, Collider, Player}"
Star,HMF,LCOM,0.75,0.75,Y,"F=4 M=3; sum=6 avg=1.5"
Star,HMF,DIT,1,1,Y,"MonoBehaviour syntactic DIT=1"
Star,HMF,CBO,5,5,Y,"{MonoBehaviour, AudioClip, Material, Collider, Player}"
Bully,HMF,LCOM,0.66,0.66,Y,"F=7 M=9; sum=26 avg=3.71"
Bully,HMF,DIT,1,1,Y,"Stompable (class) in separate file; syntactic DIT=1"
Bully,HMF,CBO,12,12,Y,"{Stompable, Rigidbody, Animator, AudioSource, Collision, Player, IEnumerator, Vector3, Vector2, Brick, BrickHard, WaitForSeconds}"
Enemy,HMF,LCOM,0.65,0.65,Y,"F=10 M=7; sum=31 avg=3.10"
Enemy,HMF,DIT,1,1,Y,"Stompable (class) in separate file; syntactic DIT=1"
Enemy,HMF,CBO,12,12,Y,"{Stompable, Rigidbody, Animator, AudioSource, Collider, AudioClip, Player, Collision, IEnumerator, Vector3, Vector2, WaitForSeconds}"
Player,HMF,LCOM,0.94,0.94,Y,"F=57 M=44; sum=200 avg=3.51"
Player,HMF,DIT,1,1,Y,"MonoBehaviour syntactic DIT=1"
Player,HMF,CBO,21,~21,~Y,"Large type; many type refs in bodies; estimated"
Container,VContainer,LCOM,0.82,0.82,Y,"F=5 M=9; sum=12 avg=2.40"
Container,VContainer,DIT,0,0,Y,"IObjectResolver interface; SyntaxOnly BaseType=null -> DIT=0"
Container,VContainer,CBO,14,14,Y,"{IObjectResolver, Registry, IScopedObjectResolver, ConcurrentDictionary, Registration, Lazy, CompositeDisposable, Func, DiagnosticsCollector, Type, Action, IContainerBuilder, ScopedContainer, VContainerException}"
ContainerBuilder,VContainer,LCOM,0.87,0.87,Y,"F=3 M=6; sum=5 avg=1.67"
ContainerBuilder,VContainer,DIT,0,0,Y,"IContainerBuilder interface in same file; BaseType=null -> DIT=0"
ContainerBuilder,VContainer,CBO,12,12,Y,"{IContainerBuilder, List, RegistrationBuilder, Action, IObjectResolver, DiagnosticsCollector, T, Type, Registry, RegisterInfo, Container, Registration}"
LifetimeScope,VContainer,LCOM,0.92,0.92*,~Y,"F=5 M=17; sum=11 avg=2.20; exact=0.925 rounding boundary"
LifetimeScope,VContainer,DIT,1,1,Y,"MonoBehaviour class; BaseType=MonoBehaviour -> DIT=1"
LifetimeScope,VContainer,CBO,20,20,Y,"20 external types including Action, ActionInstaller, ContainerBuilder, etc."
Registration,VContainer,LCOM,0.40,0.40,Y,"F=5 M=3; sum=11 avg=2.20"
Registration,VContainer,DIT,0,0,Y,"No base class; sealed class"
Registration,VContainer,CBO,5,5,Y,"{Type, IReadOnlyList, Lifetime, IInstanceProvider, IObjectResolver}"
ExistingInstanceProvider,VContainer,LCOM,0.00,0.00,Y,"F=1 M=2; both methods access field"
ExistingInstanceProvider,VContainer,DIT,0,0,Y,"IInstanceProvider interface; BaseType=null -> DIT=0"
ExistingInstanceProvider,VContainer,CBO,2,2,Y,"{IInstanceProvider, IObjectResolver}"
CappedArrayPool<T>,VContainer,LCOM,0.38,0.38,Y,"F=4 M=3; sum=9 avg=2.25 (const as instance field)"
CappedArrayPool<T>,VContainer,DIT,0,0,Y,"No base class"
CappedArrayPool<T>,VContainer,CBO,1,1,Y,"{T}"
ScopedContainer,VContainer,LCOM,0.88,0.88,Y,"F=4 M=11; sum=9 avg=2.25"
ScopedContainer,VContainer,DIT,0,0,Y,"IScopedObjectResolver interface; BaseType=null -> DIT=0"
ScopedContainer,VContainer,CBO,14,14,Y,"{IScopedObjectResolver, Registry, ConcurrentDictionary, Registration, Lazy, CompositeDisposable, Func, IObjectResolver, DiagnosticsCollector, Type, Action, IContainerBuilder, VContainerException, ScopedContainerBuilder}"
DependencyInfo,VContainer,LCOM,0.05,0.05,Y,"F=4 M=6; sum=23 avg=5.75"
DependencyInfo,VContainer,DIT,0,0,Y,"readonly struct; DIT=0"
DependencyInfo,VContainer,CBO,8,8,Y,"{Registration, ParameterInfo, Type, IInstanceProvider, ConstructorInfo, MethodInfo, FieldInfo, PropertyInfo}"
