key,type_name,method_name,unilyze_cogcc,sonar_cogcc,delta
AutoHide.HideMe,AutoHide,HideMe,0,0,0
AutoHide.ShowMe,AutoHide,ShowMe,0,0,0
BeepBlock.Swap,BeepBlock,Swap,0,0,0
BeepBlockBeeper.Beep,BeepBlockBeeper,Beep,3,3,0
BeepBlockBeeper.Start,BeepBlockBeeper,Start,0,0,0
BlockSwitch.BlockHit,BlockSwitch,BlockHit,0,0,0
BlockSwitch.Bump,BlockSwitch,Bump,0,0,0
BlockSwitch.OnCollisionEnter,BlockSwitch,OnCollisionEnter,12,12,0
BlockSwitch.Start,BlockSwitch,Start,0,0,0
Boo.Cooldown,Boo,Cooldown,0,0,0
Boo.FixedUpdate,Boo,FixedUpdate,20,20,0
Boo.LateUpdate,Boo,LateUpdate,0,0,0
Boo.Start,Boo,Start,0,0,0
Brick.BreakBrick,Brick,BreakBrick,0,0,0
Brick.OnCollisionEnter,Brick,OnCollisionEnter,8,8,0
BrickHard.BreakBrick,BrickHard,BreakBrick,0,0,0
BulletBill.Delay,BulletBill,Delay,0,0,0
BulletBill.Explode,BulletBill,Explode,0,0,0
BulletBill.FixedUpdateStompable,BulletBill,FixedUpdateStompable,2,2,0
BulletBill.OnCollisionStayStompable,BulletBill,OnCollisionStayStompable,5,5,0
BulletBill.Start,BulletBill,Start,0,0,0
BulletBill.WhenStomped,BulletBill,WhenStomped,0,0,0
Bully.Cooldown,Bully,Cooldown,0,0,0
Bully.FixedUpdateStompable,Bully,FixedUpdateStompable,21,21,0
Bully.LateUpdate,Bully,LateUpdate,1,1,0
Bully.OnCollisionEnter,Bully,OnCollisionEnter,0,0,0
Bully.OnCollisionStay,Bully,OnCollisionStay,29,29,0
Bully.OnCollisionStayStompable,Bully,OnCollisionStayStompable,10,10,0
Bully.Start,Bully,Start,0,0,0
Bully.WhenHurtPlayer,Bully,WhenHurtPlayer,0,0,0
Bully.WhenStomped,Bully,WhenStomped,0,0,0
ButtonHandler.IsActive,ButtonHandler,IsActive,0,0,0
ButtonHandler.SetActive,ButtonHandler,SetActive,0,0,0
CameraTriggerActivator.OnTriggerEnter,CameraTriggerActivator,OnTriggerEnter,3,3,0
CameraTriggerActivator.OnTriggerExit,CameraTriggerActivator,OnTriggerExit,3,3,0
CameraTriggerActivator.Start,CameraTriggerActivator,Start,0,0,0
Cannon.DelayLaunch,Cannon,DelayLaunch,0,0,0
Cannon.Launch,Cannon,Launch,2,2,0
Cannon.Start,Cannon,Start,2,2,0
Checkpoint.Delay,Checkpoint,Delay,0,0,0
Checkpoint.OnTriggerEnter,Checkpoint,OnTriggerEnter,9,9,0
Checkpoint.SetFlag,Checkpoint,SetFlag,0,0,0
Checkpoint.Shake,Checkpoint,Shake,0,0,0
Checkpoint.Start,Checkpoint,Start,0,0,0
Checkpoint.UnsetFlag,Checkpoint,UnsetFlag,1,1,0
CheepCheep.FixedUpdateStompable,CheepCheep,FixedUpdateStompable,8,8,0
CheepCheep.OnCollisionStayStompable,CheepCheep,OnCollisionStayStompable,6,6,0
CheepCheep.Start,CheepCheep,Start,0,0,0
CheepCheep.WhenStomped,CheepCheep,WhenStomped,0,0,0
Chuck.Cooldown,Chuck,Cooldown,0,0,0
Chuck.FixedUpdateStompable,Chuck,FixedUpdateStompable,21,21,0
Chuck.Hurt,Chuck,Hurt,0,0,0
Chuck.LateUpdate,Chuck,LateUpdate,1,1,0
Chuck.OnCollisionEnter,Chuck,OnCollisionEnter,0,0,0
Chuck.OnCollisionStay,Chuck,OnCollisionStay,21,21,0
Chuck.OnCollisionStayStompable,Chuck,OnCollisionStayStompable,10,10,0
Chuck.Start,Chuck,Start,0,0,0
Chuck.WhenHurtPlayer,Chuck,WhenHurtPlayer,2,2,0
Chuck.WhenStomped,Chuck,WhenStomped,5,5,0
Coin.OnTriggerEnter,Coin,OnTriggerEnter,1,1,0
CoinBlockAnim.FixedUpdate,CoinBlockAnim,FixedUpdate,2,2,0
CoinColor.OnTriggerEnter,CoinColor,OnTriggerEnter,3,3,0
CoinColor.Track,CoinColor,Track,2,2,0
DashPanel.OnDestroy,DashPanel,OnDestroy,1,1,0
DashPanel.OnTriggerEnter,DashPanel,OnTriggerEnter,1,1,0
DashPanel.OnTriggerStay,DashPanel,OnTriggerStay,1,1,0
DashPanel.PixelAnimate,DashPanel,PixelAnimate,1,1,0
