key,type_name,method_name,unilyze_cogcc,sonar_cogcc,delta
ActionInstaller.Install,ActionInstaller,Install,0,0,0
AllInjectionFeatureService.GetPrivateFieldInjectable,AllInjectionFeatureService,GetPrivateFieldInjectable,0,0,0
AllInjectionFeatureService.GetPrivateProperty,AllInjectionFeatureService,GetPrivateProperty,0,0,0
AllInjectionFeatureService.MethodInjectable1,AllInjectionFeatureService,MethodInjectable1,0,0,0
AllInjectionFeatureService.MethodInjectable2,AllInjectionFeatureService,MethodInjectable2,0,0,0
AsyncLoopItem.MoveNext,AsyncLoopItem,MoveNext,0,0,0
BaseClass.AreEqual,BaseClass,AreEqual,0,0,0
BaseClass.Inject,BaseClass,Inject,0,0,0
BaseClassPrivateMemberTest.BaseClassPrivateMemberInject,BaseClassPrivateMemberTest,BaseClassPrivateMemberInject,0,0,0
BaseClassWithInjectAttribute.InjectMethod,BaseClassWithInjectAttribute,InjectMethod,0,0,0
Bucket.DistAndFingerPrintFromHash,Bucket,DistAndFingerPrintFromHash,0,0,0
BufferScope.Dispose,BufferScope,Dispose,0,0,0
BuilderCallbackDisposable.Dispose,BuilderCallbackDisposable,Dispose,1,1,0
CappedArrayPool<T>.Rent,CappedArrayPool<T>,Rent,4,4,0
CappedArrayPool<T>.Return,CappedArrayPool<T>,Return,3,3,0
CappedArrayPoolTest.Rent_ExpandBucket,CappedArrayPoolTest,Rent_ExpandBucket,2,2,0
CappedArrayPoolTest.Return_ClearElements,CappedArrayPoolTest,Return_ClearElements,0,0,0
CollectionInstanceProvider.Add,CollectionInstanceProvider,Add,4,4,0
CollectionInstanceProvider.CollectFromParentScopes,CollectionInstanceProvider,CollectFromParentScopes,13,13,0
CollectionInstanceProvider.GetEnumerator:0,CollectionInstanceProvider,GetEnumerator,0,1,-1
CollectionInstanceProvider.GetEnumerator:0,CollectionInstanceProvider,GetEnumerator,1,1,0
CollectionInstanceProvider.GetEnumerator:0,CollectionInstanceProvider,GetEnumerator,1,0,1
CollectionInstanceProvider.Match,CollectionInstanceProvider,Match,1,1,0
CollectionInstanceProvider.SpawnInstance:1,CollectionInstanceProvider,SpawnInstance,3,2,1
CollectionInstanceProvider.SpawnInstance:2,CollectionInstanceProvider,SpawnInstance,3,3,0
CollectionInstanceProvider.ToString,CollectionInstanceProvider,ToString,1,1,0
ComponentDestination.ApplyDontDestroyOnLoadIfNeeded,ComponentDestination,ApplyDontDestroyOnLoadIfNeeded,1,1,0
ComponentDestination.GetParent,ComponentDestination,GetParent,2,2,0
