key,unilyze_cyccc,lizard_cyccc,delta
AIBrain.FindBestEligibleAIState:0,3,2,1
AIBrain.GetHatedEnemies:0,3,3,0
AIBrain.GetMyServerCharacter:0,1,1,0
AIBrain.Hate:1,2,2,0
AIBrain.IsAppropriateFoe:1,5,5,0
AIBrain.ReceiveHP:2,3,3,0
AIBrain.Update:0,2,2,0
AOEAction.OnStart:1,2,2,0
AOEAction.OnStartClient:1,1,1,0
AOEAction.OnUpdate:1,3,3,0
AOEAction.OnUpdateClient:1,1,1,0
AOEAction.PerformAoE:1,3,3,0
AOEAction.Reset:0,1,1,0
Action.AnticipateActionClient:1,2,2,0
Action.BuffValue:2,1,1,0
Action.Cancel:1,1,1,0
Action.CancelClient:1,1,1,0
Action.ChainIntoNewAction:1,1,1,0
Action.CollisionEntered:2,1,1,0
Action.End:1,1,1,0
Action.EndClient:1,1,1,0
Action.GetUnbuffedValue:1,4,4,0
Action.Initialize:1,1,1,0
Action.InstantiateSpecialFXGraphic:3,3,3,0
Action.InstantiateSpecialFXGraphics:2,3,2,1
Action.OnAnimEventClient:2,1,1,0
Action.OnGameplayActivity:2,1,1,0
Action.OnStartClient:1,1,1,0
Action.OnStoppedChargingUpClient:2,1,1,0
Action.OnUpdateClient:1,1,1,0
Action.Reset:0,1,1,0
Action.ShouldBecomeNonBlocking:0,2,2,0
Action.ShouldClientAnticipate:2,7,7,0
ActionButtonInfo.OnClickDown:0,1,1,0
ActionButtonInfo.OnClickUp:0,1,1,0
ActionButtonInfo.RegisterEventHandlers:0,1,1,0
ActionButtonInfo.UnregisterEventHandlers:0,1,1,0
ActionConfig.CanBeInterruptedBy:1,3,2,1
ActionFactory.CreateActionFromData:1,1,1,0
ActionFactory.GetActionPool:1,2,2,0
ActionFactory.PurgePooledActions:0,2,1,1
ActionFactory.ReturnAction:1,1,1,0
ActionID.Equals:1,2,2,0
ActionID.GetHashCode:0,1,1,0
ActionID.ToString:0,1,1,0
ActionRequestData.Compare:1,8,8,0
ActionRequestData.Create:1,1,1,0
ActionRequestData.GetPackFlags:0,8,8,0
ActionState.SetActionState:2,1,1,0
ActionUtils.DetectNearbyEntities:5,5,5,0
ActionUtils.DetectNearbyEntitiesUseSphere:6,5,5,0
ActionUtils.GetDashDestination:5,8,8,0
ActionUtils.GetPercentChargedUp:4,2,2,0
ActionUtils.HasLineOfSight:3,3,3,0
ActionUtils.IsValidTarget:1,4,4,0
AnimatorFootstepSounds.Awake:0,2,2,0
AnimatorFootstepSounds.OnValidate:0,2,2,0
AnimatorFootstepSounds.Update:0,8,8,0
AnimatorNodeHook.OnStateEnter:3,5,4,1
AnimatorNodeHook.OnStateExit:3,5,4,1
AnimatorTriggeredSpecialFXEditor.GetAnimatorController:1,4,4,0
AnimatorTriggeredSpecialFXEditor.GetErrorStyle:0,2,2,0
AnimatorTriggeredSpecialFXEditor.HasAudioSource:1,4,3,1
AnimatorTriggeredSpecialFXEditor.OnInspectorGUI:0,3,3,0
AnimatorTriggeredSpecialFXEditor.ValidateNodeNames:1,14,11,3
AoeActionInput.PlaneRaycast:3,2,2,0
AoeActionInput.Start:0,1,1,0
AoeActionInput.Update:0,7,7,0
ApplicationController.Configure:1,1,2,-1
ApplicationController.LeaveBeforeQuit:0,2,2,0
ApplicationController.OnDestroy:0,3,3,0
ApplicationController.OnWantToQuit:0,3,3,0
ApplicationController.QuitGame:1,1,2,-1
ApplicationController.Start:0,1,1,0
AttackAIState.ChooseAttack:0,5,4,1
AttackAIState.ChooseFoe:0,3,2,1
AttackAIState.Initialize:0,4,4,0
AttackAIState.IsEligible:0,2,2,0
AttackAIState.Update:0,12,12,0
AudioMixerConfigurator.Awake:0,1,1,0
AudioMixerConfigurator.Configure:0,1,1,0
AudioMixerConfigurator.GetVolumeInDecibels:1,2,2,0
AudioMixerConfigurator.Start:0,1,1,0
AuthenticationServiceFacade.EnsurePlayerIsAuthorized:0,6,6,0
AuthenticationServiceFacade.GenerateAuthenticationOptions:1,4,4,0
AuthenticationServiceFacade.InitializeAndSignInAsync:1,4,4,0
AuthenticationServiceFacade.SwitchProfileAndReSignInAsync:1,4,4,0
AvatarRegistry.GetRandomAvatar:0,3,3,0
AvatarRegistry.TryGetAvatar:2,1,1,0
BakingMenu.AllBaked:0,1,1,0
BakingMenu.AllRealtime:0,1,1,0
BakingMenu.HandleEnvLights:3,3,1,2
BakingMenu.HandleLightProbes:2,4,3,1
BakingMenu.HandleReflectionProbes:2,4,3,1
BakingMenu.SetEnvLightsBaked:0,1,1,0
BakingMenu.SetEnvLightsRealtime:0,1,1,0
BakingMenu.SetLightProbesDisabled:0,1,1,0
BakingMenu.SetLightProbesEnabled:0,1,1,0
BakingMenu.SetRefProbesBaked:0,1,1,0
BakingMenu.SetRefProbesRealtime:0,1,1,0
BaseActionInput.Initiate:5,1,1,0
BaseActionInput.OnDestroy:0,1,1,0
BaseActionInput.OnReleaseKey:0,1,1,0
BossDeathHelmetHandler.OnAnimEvent:1,3,3,0
BossDeathHelmetHandler.OnDestroy:0,3,3,0
BossMusicStarter.OnDestroy:0,3,3,0
BossMusicStarter.OnHealthChanged:2,3,3,0
BossMusicStarter.OnLifeStateChanged:2,2,2,0
BossMusicStarter.Start:0,1,1,0
Breakable.Break:0,1,1,0
Breakable.GetSpecialDamageFlags:0,1,1,0
Breakable.GetTotalDamage:0,1,1,0
Breakable.IsDamageable:0,1,1,0
Breakable.OnHPChanged:2,8,8,0
Breakable.OnNetworkDespawn:0,3,3,0
Breakable.OnNetworkSpawn:0,7,7,0
Breakable.OnValidate:0,4,4,0
Breakable.PerformBreakVisualization:1,7,6,1
Breakable.PerformUnbreakVisualization:0,4,3,1
Breakable.ReceiveHitPoints:2,7,7,0
Breakable.Unbreak:0,1,1,0
BuildHelpers.Build:0,9,9,0
BuildHelpers.BuildPath:1,1,1,0
BuildHelpers.BuildPathDirectory:1,1,1,0
BuildHelpers.BuildPlayerUtilityAsync:3,6,5,1
BuildHelpers.CanBuild:0,4,4,0
BuildHelpers.DeleteBuilds:0,2,2,0
BuildHelpers.RestoreBuildTarget:0,1,1,0
BuildHelpers.SaveCurrentBuildTarget:0,1,1,0
BuildHelpers.ToggleAll:0,1,1,0
BuildHelpers.ToggleAndroid:0,1,1,0
BuildHelpers.ToggleAutoDelete:0,1,1,0
BuildHelpers.ToggleDesktop:0,1,1,0
BuildHelpers.ToggleMacOS:0,1,1,0
BuildHelpers.ToggleMenu:2,2,2,0
BuildHelpers.ToggleMobile:0,1,1,0
BuildHelpers.ToggleProjectID:0,1,1,0
BuildHelpers.ToggleWindows:0,1,1,0
BuildHelpers.ToggleiOS:0,1,1,0
CameraController.AttachCamera:0,3,3,0
CameraController.Start:0,1,1,0
CharacterModelSet.AddRenderer:2,3,3,0
CharacterModelSet.GetAllBodyParts:0,2,2,0
CharacterModelSet.SetFullActive:1,1,1,0
ChargedActionInput.OnReleaseKey:0,1,1,0
ChargedActionInput.Start:0,1,1,0
ChargedLaunchProjectileAction.Cancel:1,1,1,0
ChargedLaunchProjectileAction.CancelClient:1,4,3,1
ChargedLaunchProjectileAction.End:1,1,1,0
ChargedLaunchProjectileAction.GetPercentChargedUp:0,1,1,0
ChargedLaunchProjectileAction.GetProjectileInfo:0,2,2,0
ChargedLaunchProjectileAction.OnGameplayActivity:2,3,3,0
ChargedLaunchProjectileAction.OnStart:1,5,4,1
ChargedLaunchProjectileAction.OnStartClient:1,1,1,0
ChargedLaunchProjectileAction.OnStoppedChargingUpClient:2,3,2,1
ChargedLaunchProjectileAction.OnUpdate:1,3,3,0
ChargedLaunchProjectileAction.OnUpdateClient:1,1,1,0
ChargedLaunchProjectileAction.Reset:0,1,1,0
ChargedLaunchProjectileAction.StopChargingUp:1,4,4,0
ChargedShieldAction.AnticipateActionClient:1,1,1,0
ChargedShieldAction.BuffValue:2,4,4,0
ChargedShieldAction.Cancel:1,2,2,0
ChargedShieldAction.CancelClient:1,4,4,0
ChargedShieldAction.GetPercentChargedUp:0,1,1,0
ChargedShieldAction.IsChargingUp:0,1,1,0
ChargedShieldAction.OnGameplayActivity:2,3,3,0
ChargedShieldAction.OnStart:1,4,4,0
ChargedShieldAction.OnStartClient:1,1,1,0
ChargedShieldAction.OnStoppedChargingUpClient:2,4,4,0
ChargedShieldAction.OnUpdate:1,4,4,0
ChargedShieldAction.OnUpdateClient:1,2,2,0
ChargedShieldAction.Reset:0,1,1,0
ChargedShieldAction.ShouldBecomeNonBlocking:0,1,1,0
ChargedShieldAction.StopChargingUp:1,3,3,0
ChaseAction.Cancel:1,3,3,0
ChaseAction.HasValidTarget:0,3,3,0
ChaseAction.OnStart:1,5,5,0
ChaseAction.OnUpdate:1,3,3,0
ChaseAction.OnUpdateClient:1,1,1,0
ChaseAction.Reset:0,1,1,0
ChaseAction.StopIfDone:1,3,3,0
ClickFeedbackLerper.SetTarget:1,1,1,0
ClickFeedbackLerper.Start:0,1,1,0
ClickFeedbackLerper.Update:0,1,1,0
ClientActionPlayer.AnticipateAction:1,3,3,0
ClientActionPlayer.CancelAllActions:0,2,1,1
ClientActionPlayer.CancelAllActionsWithSamePrototypeID:1,3,3,0
ClientActionPlayer.FindAction:2,3,3,0
ClientActionPlayer.OnAnimEvent:1,2,1,1
ClientActionPlayer.OnStoppedChargingUp:1,2,1,1
ClientActionPlayer.OnUpdate:0,9,9,0
ClientActionPlayer.PlayAction:1,5,5,0
ClientBossRoomLoadingScreen.AddOtherPlayerProgressBar:2,1,1,0
ClientBossRoomLoadingScreen.GetPlayerName:1,3,2,1
ClientBossRoomLoadingScreen.UpdateOtherPlayerProgressBar:2,1,1,0
ClientCharacter.Awake:0,1,1,0
ClientCharacter.ClientCancelActionsByPrototypeIDRpc:1,1,1,0
ClientCharacter.ClientCancelAllActionsRpc:0,1,1,0
ClientCharacter.ClientPlayActionRpc:1,1,1,0
ClientCharacter.ClientStopChargingUpRpc:1,1,1,0
ClientCharacter.GetVisualMovementSpeed:1,8,8,0
ClientCharacter.IsAnimating:0,4,4,0
ClientCharacter.OnActionInput:1,1,1,0
ClientCharacter.OnAnimEvent:1,1,1,0
ClientCharacter.OnMoveInput:1,2,2,0
ClientCharacter.OnMovementStatusChanged:2,1,1,0
ClientCharacter.OnNetworkDespawn:0,3,3,0
ClientCharacter.OnNetworkSpawn:0,8,8,0
ClientCharacter.OnStealthyChanged:2,1,1,0
ClientCharacter.SetAppearanceSwap:0,4,4,0
ClientCharacter.Update:0,3,3,0
