key,unilyze_cyccc,lizard_cyccc,delta
ActionInstaller.Install:1,1,1,0
AllInjectionFeatureService.GetPrivateFieldInjectable:0,1,1,0
AllInjectionFeatureService.GetPrivateProperty:0,1,1,0
AllInjectionFeatureService.MethodInjectable1:2,1,1,0
AllInjectionFeatureService.MethodInjectable2:2,1,1,0
AsyncLoopItem.MoveNext:0,1,1,0
BaseClass.AreEqual:1,1,1,0
BaseClass.Inject:1,1,1,0
BaseClassPrivateMemberTest.BaseClassPrivateMemberInject:0,1,1,0
BaseClassWithInjectAttribute.InjectMethod:1,1,1,0
Bucket.DistAndFingerPrintFromHash:1,1,1,0
BufferScope.Dispose:0,1,1,0
BuilderCallbackDisposable.Dispose:0,2,2,0
CappedArrayPoolTest.Rent_ExpandBucket:0,2,2,0
CappedArrayPoolTest.Return_ClearElements:0,1,1,0
CollectionInstanceProvider.Add:1,5,4,1
CollectionInstanceProvider.CollectFromParentScopes:3,8,6,2
CollectionInstanceProvider.GetEnumerator:0,1,1,0
CollectionInstanceProvider.Match:1,2,2,0
CollectionInstanceProvider.SpawnInstance:1,3,3,0
CollectionInstanceProvider.SpawnInstance:2,3,3,0
CollectionInstanceProvider.ToString:0,2,2,0
ComponentDestination.ApplyDontDestroyOnLoadIfNeeded:1,2,2,0
ComponentDestination.GetParent:1,3,3,0
ComponentRegistrationBuilder.Build:0,4,4,0
ComponentRegistrationBuilder.DontDestroyOnLoad:0,1,1,0
ComponentRegistrationBuilder.UnderTransform:1,1,1,0
CompositeDisposable.Add:1,1,1,0
CompositeDisposable.Dispose:0,4,4,0
Container.CreateScope:1,1,1,0
Container.Dispose:0,2,2,0
Container.Inject:1,1,1,0
Container.Resolve:1,2,2,0
Container.Resolve:2,3,2,1
Container.ResolveCore:1,6,6,0
Container.TryGetRegistration:3,1,1,0
Container.TryResolve:3,2,2,0
ContainerBuilder.Build:0,1,1,0
ContainerBuilder.BuildRegistry:0,3,5,-2
ContainerBuilder.EmitCallbacks:1,3,3,0
ContainerBuilder.Exists:3,6,5,1
ContainerBuilder.RegisterBuildCallback:1,1,1,0
ContainerBuilderExtensions.Register:3,1,3,-2
ContainerBuilderExtensions.Register:4,1,1,0
ContainerBuilderExtensions.RegisterContainer:1,1,1,0
ContainerBuilderExtensions.RegisterDisposeCallback:2,2,2,0
ContainerBuilderExtensions.RegisterInstance:3,1,1,0
ContainerBuilderTest.Exists:0,1,1,0
ContainerBuilderTest.Exists_FromChild:0,1,1,0
ContainerBuilderUnityExtensions.RegisterComponentInHierarchy:2,2,2,0
ContainerBuilderUnityExtensions.RegisterComponentInNewPrefab:4,1,1,0
