project,commit,ruleId,kind,typeName,methodName,line,severity,message,label,judge,rationale
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI022,AsyncVoidMethod,BuildHelpers,Build,42,Warning,async void method (fails silently: exceptions go to the log; callers cannot await or observe failure),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI022,AsyncVoidMethod,ClientMainMenuState,OnProfileChanged,125,Warning,async void method (fails silently: exceptions go to the log; callers cannot await or observe failure),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI022,AsyncVoidMethod,ClientMainMenuState,TrySignIn,74,Warning,async void method (fails silently: exceptions go to the log; callers cannot await or observe failure),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI022,AsyncVoidMethod,MultiplayerServicesFacade,DeleteSessionAsync,409,Warning,async void method (fails silently: exceptions go to the log; callers cannot await or observe failure),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI022,AsyncVoidMethod,MultiplayerServicesFacade,LeaveSessionAsync,374,Warning,async void method (fails silently: exceptions go to the log; callers cannot await or observe failure),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI022,AsyncVoidMethod,MultiplayerServicesFacade,RemovePlayerFromSessionAsync,390,Warning,async void method (fails silently: exceptions go to the log; callers cannot await or observe failure),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI022,AsyncVoidMethod,SessionUIMediator,CreateSessionRequest,86,Warning,async void method (fails silently: exceptions go to the log; callers cannot await or observe failure),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI022,AsyncVoidMethod,SessionUIMediator,JoinSessionRequest,158,Warning,async void method (fails silently: exceptions go to the log; callers cannot await or observe failure),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI022,AsyncVoidMethod,SessionUIMediator,JoinSessionWithCodeRequest,139,Warning,async void method (fails silently: exceptions go to the log; callers cannot await or observe failure),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI022,AsyncVoidMethod,SessionUIMediator,QuerySessionRequest,111,Warning,async void method (fails silently: exceptions go to the log; callers cannot await or observe failure),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI022,AsyncVoidMethod,SessionUIMediator,QuickJoinRequest,177,Warning,async void method (fails silently: exceptions go to the log; callers cannot await or observe failure),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI022,AsyncVoidMethod,SandboxMain,Go,478,Warning,async void method (fails silently: exceptions go to the log; callers cannot await or observe failure),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI022,AsyncVoidMethod,SandboxMain,Nanika,492,Warning,async void method (fails silently: exceptions go to the log; callers cannot await or observe failure),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI022,AsyncVoidMethod,SandboxMain,RunStandardTaskAsync,525,Warning,async void method (fails silently: exceptions go to the log; callers cannot await or observe failure),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI023,BlockingTaskWait,ClientReconnectingState,ReconnectCoroutine,122,Warning,blocking wait via Result (can stall the frame / deadlock on the main thread),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI023,BlockingTaskWait,ClientReconnectingState,ReconnectCoroutine,129,Warning,blocking wait via Result (can stall the frame / deadlock on the main thread),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI023,BlockingTaskWait,Application,Init,263,Warning,blocking wait via Result (can stall the frame / deadlock on the main thread),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI023,BlockingTaskWait,Application,Init,272,Warning,blocking wait via Result (can stall the frame / deadlock on the main thread),,,
